12.195,6.0,1.07
12.202,6.0,1.07
12.213,6.0,1.07
12.227,6.0,1.07
12.236,6.0,1.07
12.248,6.0,1.07
12.257,6.0,1.07
12.269,6.0,1.07
12.277,6.0,1.07
12.281,6.0,1.07
12.297,6.0,1.07
12.31,6.0,1.07
12.314,6.0,1.07
12.33,6.0,1.07
12.338,6.0,1.07
12.349,6.0,1.07
12.363,6.0,1.07
12.366,6.0,1.07
12.38,6.0,1.07
12.392,6.0,1.07
12.398,6.0,1.07
12.412,6.0,1.07
12.424,6.0,1.07
12.435,6.0,1.07
12.445,6.0,1.07
12.457,6.0,1.07
12.464,6.0,1.07
12.477,6.0,1.07
12.485,6.0,1.07
12.497,6.0,1.07
12.502,6.0,1.07
12.513,6.0,1.07
12.522,6.0,1.07
12.539,6.0,1.07
12.548,6.0,1.07
12.558,6.0,1.07
12.572,6.0,1.07
12.58,6.0,1.07
12.583,6.0,1.07
12.599,6.0,1.07
12.611,6.0,1.07
12.614,6.0,1.07
12.631,6.0,1.07
12.637,6.0,1.07
12.653,6.0,1.07
12.665,6.0,1.07
12.67,6.0,1.07
12.687,6.0,1.07
12.694,6.0,1.07
12.696,6.0,1.07
12.713,6.0,1.07
12.728,6.0,1.07
12.73,6.0,1.07
12.746,6.0,1.07
12.76,6.0,1.07
12.769,6.0,1.07
12.781,6.0,1.07
12.785,6.0,1.07
12.801,6.0,1.07
12.81,6.0,1.07
12.815,6.0,1.07
12.83,6.0,1.07
12.838,6.0,1.07
12.854,6.0,1.07
12.863,6.0,1.07
12.873,6.0,1.07
12.877,6.0,1.07
12.894,6.0,1.07
12.898,6.0,1.07
12.913,6.0,1.07
12.925,6.0,1.07
12.933,6.0,1.07
12.947,6.0,1.07
12.951,6.0,1.07
12.967,6.0,1.07
12.977,6.0,1.07
12.985,6.0,1.07
12.997,6.0,1.07
13.009,6.0,1.07
13.013,6.0,1.07
13.027,6.0,1.07
13.033,6.0,1.07
13.05,6.0,1.07
13.062,6.0,1.07
13.068,6.0,1.07
13.077,6.0,1.07
13.087,6.0,1.07
13.098,6.0,1.07
13.112,6.0,1.07
13.123,6.0,1.07
13.13,6.0,1.07
13.145,6.0,1.07
13.157,6.0,1.07
13.163,6.0,1.07
13.176,6.0,1.07
13.181,6.0,1.07
13.195,6.0,1.07
13.203,6.0,1.07
13.216,6.0,1.07
13.227,6.0,1.07
13.236,6.0,1.07
13.246,6.0,1.07
13.26,6.0,1.07
13.272,6.0,1.07
13.277,6.0,1.07
13.292,6.0,1.07
13.3,6.0,1.07
13.31,6.0,1.07
13.316,6.0,1.07
13.329,6.0,1.07
13.336,6.0,1.07
13.354,6.0,1.07
13.36,6.0,1.07
13.37,6.0,1.07
13.385,6.0,1.07
13.396,6.0,1.07
13.401,6.0,1.07
13.41,6.0,1.07
13.426,6.0,1.07
13.431,6.0,1.07
13.447,6.0,1.07
13.46,6.0,1.07
13.464,6.0,1.07
13.476,6.0,1.07
13.486,6.0,1.07
13.502,6.0,1.07
13.51,6.0,1.07
13.518,6.0,1.07
13.528,6.0,1.07
13.542,6.0,1.07
13.545,6.0,1.07
13.56,6.0,1.07
13.575,6.0,1.07
13.578,6.0,1.07
13.594,6.0,1.07
13.6,6.0,1.07
13.615,6.0,1.07
13.624,6.0,1.07
13.632,6.0,1.07
13.644,6.0,1.07
13.648,6.0,1.07
13.667,6.0,1.07
13.676,6.0,1.07
13.683,6.0,1.07
13.694,6.0,1.07
13.709,6.0,1.07
13.713,6.0,1.07
13.728,6.0,1.07
13.738,6.0,1.07
13.745,6.0,1.07
13.76,6.0,1.07
13.772,6.0,1.07
13.779,6.0,1.07
13.793,6.0,1.07
13.805,6.0,1.07
13.813,6.0,1.07
13.825,6.0,1.07
13.829,6.0,1.07
13.843,6.0,1.07
13.849,6.0,1.07
13.866,6.0,1.07
13.876,6.0,1.07
13.881,6.0,1.07
13.893,6.0,1.07
13.907,6.0,1.07
13.916,6.0,1.07
13.925,6.0,1.07
13.94,6.0,1.07
13.945,6.0,1.07
13.96,6.0,1.07
13.971,6.0,1.07
13.98,6.0,1.07
13.992,6.0,1.07
13.999,6.0,1.07
14.011,6.0,1.07
14.018,6.0,1.07
14.034,6.0,1.07
14.041,6.0,1.07
14.053,6.0,1.07
14.066,6.0,1.07
14.075,6.0,1.07
14.085,6.0,1.07
14.093,6.0,1.07
14.101,6.0,1.07
14.117,6.0,1.07
14.125,6.0,1.07
14.131,6.0,1.07
14.143,6.0,1.07
14.152,6.0,1.08
14.17,6.0,1.08
14.179,6.0,1.08
14.186,6.0,1.08
14.202,6.0,1.08
14.21,6.0,1.08
14.221,6.0,1.08
14.227,6.0,1.08
14.242,6.0,1.08
14.246,6.0,1.08
14.261,6.0,1.08
14.276,6.0,1.08
14.279,6.0,1.08
14.296,6.0,1.08
14.298,6.0,1.08
14.317,6.0,1.08
14.324,6.0,1.08
14.337,6.0,1.08
14.345,6.0,1.08
14.357,6.0,1.08
14.362,6.0,1.08
14.376,6.0,1.08
14.389,6.0,1.08
14.395,6.0,1.08
14.407,6.0,1.08
14.414,6.0,1.08
14.426,6.0,1.08
14.435,6.0,1.08
14.451,6.0,1.08
14.459,6.0,1.08
14.472,6.0,1.08
14.479,6.0,1.08
14.491,6.0,1.08
14.503,6.0,1.08
14.512,6.0,1.06
14.525,6.0,1.06
14.529,6.0,1.06
14.541,6.0,1.06
14.551,6.0,1.06
14.562,6.0,1.06
14.574,6.0,1.06
14.586,6.0,1.06
14.593,6.0,1.04
14.606,6.0,1.04
14.618,6.0,1.04
14.623,6.0,1.04
14.64,6.0,1.04
14.647,6.0,1.04
14.662,6.0,1.04
14.664,6.0,1.04
14.676,6.0,1.04
14.69,6.0,1.04
14.697,6.0,1.04
14.713,6.0,1.04
14.722,6.0,1.04
14.731,6.0,1.04
14.742,6.0,1.04
14.751,6.0,1.04
14.762,6.0,1.04
14.775,6.0,1.05
14.785,6.0,1.05
14.792,6.0,1.05
14.806,6.0,1.05
14.811,6.0,1.05
14.827,6.0,1.05
14.827,6.0,1.05
14.849,6.0,1.05
14.857,6.0,1.05
14.866,6.0,1.05
14.875,6.0,1.05
14.89,6.0,1.05
14.9,6.0,1.05
14.907,6.0,1.05
14.922,6.0,1.05
14.93,6.0,1.05
14.942,6.0,1.05
14.946,6.0,1.05
14.963,6.0,1.05
14.972,6.0,1.05
14.984,6.0,1.05
14.993,6.0,1.05
15.001,6.0,1.05
15.018,6.0,1.05
15.023,6.0,1.05
15.036,6.0,1.05
15.046,6.0,1.05
15.057,6.0,1.05
15.063,6.0,1.05
15.079,6.0,1.05
15.087,6.0,1.05
15.092,6.0,1.05
15.111,6.0,1.05
15.12,6.0,1.05
15.124,6.0,1.06
15.14,6.0,1.06
15.153,6.0,1.06
15.161,6.0,1.06
15.173,6.0,1.06
15.18,6.0,1.06
15.191,6.0,1.06
15.197,6.0,1.06
15.206,6.0,1.06
15.223,6.0,1.06
15.23,6.0,1.06
15.246,6.0,1.06
15.249,6.0,1.06
15.264,6.0,1.06
15.273,6.0,1.06
15.287,6.0,1.06
15.296,6.0,1.06
15.306,6.0,1.06
15.318,6.0,1.06
15.329,6.0,1.06
15.339,6.0,1.06
15.343,6.0,1.06
15.36,6.0,1.06
15.37,6.0,1.06
15.379,6.0,1.06
15.39,6.0,1.06
15.396,6.0,1.06
15.414,6.0,1.06
15.422,6.0,1.06
15.432,6.0,1.06
15.44,6.0,1.06
15.455,6.0,1.06
15.461,6.0,1.06
15.477,6.0,1.06
15.479,6.0,1.06
15.489,6.0,1.06
15.505,6.0,1.06
15.512,6.0,1.06
15.529,6.0,1.06
15.537,6.0,1.06
15.546,6.0,1.06
15.557,6.0,1.06
15.57,6.0,1.06
15.575,6.0,1.06
15.588,6.0,1.06
15.597,6.0,1.06
15.605,6.0,1.06
15.62,6.0,1.06
15.629,6.0,1.06
15.638,6.0,1.06
15.652,6.0,1.06
15.664,6.0,1.06
15.669,6.0,1.06
15.681,6.0,1.06
15.69,6.0,1.06
15.705,6.0,1.06
15.727,6.0,1.06
15.735,6.0,1.06
15.738,6.0,1.06
15.744,6.0,1.06
15.758,6.0,1.06
15.766,6.0,1.06
15.773,6.0,1.06
15.783,6.0,1.06
15.799,6.0,1.06
15.805,6.0,1.06
15.819,6.0,1.06
15.822,6.0,1.06
15.838,6.0,1.06
15.852,6.0,1.06
15.855,6.0,1.06
15.871,6.0,1.06
15.882,6.0,1.06
15.894,6.0,1.06
15.902,6.0,1.06
15.912,6.0,1.06
15.922,6.0,1.07
15.929,6.0,1.07
15.947,6.0,1.07
15.955,6.0,1.07
15.965,6.0,1.07
15.975,6.0,1.07
15.988,6.0,1.07
15.99,6.0,1.07
16.004,6.0,1.07
16.019,6.0,1.07
16.028,6.0,1.07
16.039,6.0,1.07
16.046,6.0,1.07
16.054,6.0,1.07
16.065,6.0,1.07
16.081,6.0,1.07
16.088,6.0,1.07
16.102,6.0,1.07
16.11,6.0,1.07
16.123,6.0,1.07
16.135,6.0,1.07
16.14,6.0,1.07
16.154,6.0,1.07
16.159,6.0,1.07
16.175,6.0,1.07
16.184,6.0,1.07
16.189,6.0,1.07
16.205,6.0,1.07
16.217,6.0,1.07
16.22,6.0,1.07
16.237,6.0,1.07
16.249,6.0,1.07
16.258,6.0,1.07
16.27,6.0,1.07
16.277,6.0,1.07
16.287,6.0,1.07
16.293,6.0,1.07
16.305,6.0,1.07
16.32,6.0,1.07
16.331,6.0,1.07
16.341,6.0,1.07
16.352,6.0,1.07
16.364,6.0,1.07
16.372,6.0,1.07
16.385,6.0,1.07
16.391,6.0,1.07
16.405,6.0,1.07
16.408,6.0,1.07
16.425,6.0,1.07
16.438,6.0,1.07
16.441,6.0,1.07
16.458,6.0,1.07
16.467,6.0,1.07
16.472,6.0,1.07
16.484,6.0,1.07
16.499,6.0,1.07
16.507,6.0,1.07
16.52,6.0,1.07
16.525,6.0,1.07
16.538,6.0,1.07
16.551,6.0,1.07
16.559,6.0,1.07
16.573,6.0,1.07
16.576,6.0,1.07
16.592,6.0,1.07
16.6,6.0,1.07
16.608,6.0,1.07
16.623,6.0,1.07
16.634,6.0,1.07
16.642,6.0,1.07
16.653,6.0,1.07
16.666,6.0,1.07
16.671,6.0,1.07
16.688,6.0,1.07
16.696,6.0,1.07
16.705,6.0,1.07
16.717,6.0,1.07
16.72,6.0,1.07
16.737,6.0,1.07
16.744,6.0,1.07
16.759,6.0,1.07
16.767,6.0,1.07
16.778,6.0,1.07
16.788,6.0,1.07
16.802,6.0,1.07
16.81,6.0,1.07
16.819,6.0,1.07
16.834,6.0,1.07
16.838,6.0,1.07
16.853,6.0,1.07
16.858,6.0,1.07
16.875,6.0,1.07
16.883,6.0,1.07
16.892,6.0,1.07
16.9,6.0,1.07
16.916,6.0,1.07
16.924,6.0,1.07
16.932,6.0,1.07
16.949,6.0,1.07
16.956,6.0,1.07
16.968,6.0,1.07
16.973,6.0,1.07
16.988,6.0,1.07
17.0,6.0,1.07
17.005,6.0,1.07
17.018,6.0,1.07
17.023,6.0,1.07
17.045,6.0,1.07
17.052,6.0,1.07
17.056,6.0,1.07
17.068,6.0,1.07
17.082,6.0,1.07
17.087,6.0,1.07
17.105,6.0,1.07
17.112,6.0,1.07
17.12,6.0,1.07
17.134,6.0,1.07
17.147,6.0,1.07
17.152,6.0,1.07
17.167,6.0,1.07
17.178,6.0,1.07
17.183,6.0,1.07
17.2,6.0,1.07
17.208,6.0,1.07
17.216,6.0,1.07
17.224,6.0,1.07
17.241,6.0,1.07
17.251,6.0,1.07
17.257,6.0,1.07
17.267,6.0,1.07
17.282,6.0,1.07
17.288,6.0,1.07
17.3,6.0,1.07
17.315,6.0,1.07
17.317,6.0,1.07
17.335,6.0,1.07
17.347,6.0,1.07
17.355,6.0,1.07
17.367,6.0,1.07
17.371,6.0,1.07
17.388,6.0,1.07
17.389,6.0,1.07
17.406,6.0,1.07
17.417,6.0,1.07
17.418,6.0,1.07
17.435,6.0,1.07
17.449,6.0,1.07
17.449,6.0,1.07
17.468,6.0,1.07
17.483,6.0,1.07
17.488,6.0,1.07
17.5,6.0,1.07
17.507,6.0,1.07
17.518,6.0,1.07
17.532,6.0,1.07
17.544,6.0,1.07
17.548,6.0,1.07
17.565,6.0,1.07
17.577,6.0,1.07
17.586,6.0,1.07
17.586,6.0,1.07
17.606,6.0,1.07
17.616,6.0,1.07
17.624,6.0,1.07
17.639,6.0,1.07
17.639,6.0,1.07
17.656,6.0,1.07
17.672,6.0,1.07
17.675,6.0,1.07
17.682,6.0,1.07
17.699,6.0,1.07
17.712,6.0,1.07
17.715,6.0,1.07
17.731,6.0,1.07
17.736,6.0,1.07
17.75,6.0,1.07
17.765,6.0,1.07
17.773,6.0,1.07
17.783,6.0,1.07
17.791,6.0,1.07
17.797,6.0,1.07
17.814,6.0,1.07
17.825,6.0,1.07
17.832,6.0,1.07
17.847,6.0,1.07
17.856,6.0,1.07
17.868,6.0,1.07
17.88,6.0,1.07
17.888,6.0,1.07
17.899,6.0,1.07
17.904,6.0,1.07
17.914,6.0,1.07
17.924,6.0,1.07
17.941,6.0,1.07
17.949,6.0,1.07
17.958,6.0,1.07
17.975,6.0,1.07
17.983,6.0,1.07
17.984,6.0,1.07
18.001,6.0,1.07
18.014,6.0,1.07
18.018,6.0,1.07
18.035,6.0,1.07
18.043,6.0,1.08
18.051,6.0,1.08
18.068,6.0,1.08
18.068,6.0,1.08
18.087,6.0,1.08
18.097,6.0,1.08
18.097,6.0,1.08
18.114,6.0,1.08
18.129,6.0,1.08
18.131,6.0,1.08
18.148,6.0,1.08
18.163,6.0,1.08
18.169,6.0,1.08
18.182,6.0,1.08
18.186,6.0,1.08
18.198,6.0,1.08
18.207,6.0,1.08
18.223,6.0,1.08
18.231,6.0,1.08
18.24,6.0,1.08
18.249,6.0,1.08
18.264,6.0,1.08
18.277,6.0,1.08
18.278,6.0,1.08
18.296,6.0,1.08
18.296,6.0,1.08
18.312,6.0,1.08
18.326,6.0,1.08
18.333,6.0,1.08
18.346,6.0,1.08
18.353,6.0,1.08
18.364,6.0,1.08
18.38,6.0,1.08
18.38,6.0,1.08
18.398,6.0,1.07
18.412,6.0,1.07
18.415,6.0,1.07
18.432,6.0,1.07
18.436,6.0,1.07
18.453,6.0,1.07
18.461,6.0,1.07
18.47,6.0,1.07
18.486,6.0,1.07
18.49,6.0,1.07
18.496,6.0,1.07
18.513,6.0,1.07
18.527,6.0,1.07
18.529,6.0,1.07
18.546,6.0,1.07
18.55,6.0,1.07
18.567,6.0,1.07
18.58,6.0,1.07
18.586,6.0,1.07
18.596,6.0,1.07
18.603,6.0,1.07
18.612,6.0,1.07
18.628,6.0,1.07
18.64,6.0,1.07
18.645,6.0,1.07
18.662,6.0,1.07
18.669,6.0,1.07
18.681,6.0,1.07
18.694,6.0,1.07
18.703,6.0,1.07
18.714,6.0,1.07
18.718,6.0,1.07
18.728,6.0,1.07
18.741,6.0,1.07
18.757,6.0,1.07
18.764,6.0,1.07
18.777,6.0,1.07
18.787,6.0,1.07
18.797,6.0,1.07
18.802,6.0,1.07
18.819,6.0,1.07
18.83,6.0,1.07
18.83,6.0,1.07
18.851,6.0,1.07
18.86,6.0,1.07
18.871,6.0,1.07
18.88,6.0,1.07
18.888,6.0,1.07
18.897,6.0,1.07
18.912,6.0,1.07
18.922,6.0,1.07
18.929,6.0,1.07
18.944,6.0,1.07
18.952,6.0,1.07
18.961,6.0,1.07
18.97,6.0,1.07
18.986,6.0,1.07
18.996,6.0,1.07
19.002,6.0,1.07
19.014,6.0,1.07
19.022,6.0,1.07
19.04,6.0,1.07
19.046,6.0,1.07
19.06,6.0,1.07
19.068,6.0,1.07
19.08,6.0,1.07
19.084,6.0,1.07
19.095,6.0,1.07
19.112,6.0,1.07
19.113,6.0,1.07
19.129,6.0,1.07
19.136,6.0,1.07
19.154,6.0,1.07
19.162,6.0,1.07
19.17,6.0,1.07
19.179,6.0,1.07
19.193,6.0,1.07
19.198,6.0,1.07
19.213,6.0,1.07
19.227,6.0,1.07
19.231,6.0,1.07
19.247,6.0,1.07
19.252,6.0,1.07
19.268,6.0,1.07
19.277,6.0,1.07
19.285,6.0,1.07
19.301,6.0,1.07
19.309,6.0,1.07
19.313,6.0,1.07
19.328,6.0,1.07
19.342,6.0,1.07
19.345,6.0,1.07
19.362,6.0,1.07
19.37,6.0,1.07
19.382,6.0,1.07
19.395,6.0,1.07
19.401,6.0,1.07
19.411,6.0,1.07
19.419,6.0,1.07
19.427,6.0,1.07
19.444,6.0,1.07
19.449,6.0,1.08
19.461,6.0,1.08
19.477,6.0,1.08
19.48,6.0,1.08
19.498,6.0,1.08
19.51,6.0,1.08
19.512,6.0,1.08
19.528,6.0,1.08
19.534,6.0,1.08
19.55,6.0,1.08
19.55,6.0,1.08
19.571,6.0,1.08
19.578,6.0,1.08
19.592,6.0,1.08
19.601,6.0,1.08
19.61,6.0,1.08
19.625,6.0,1.08
19.633,6.0,1.08
19.644,6.0,1.08
19.649,6.0,1.08
19.661,6.0,1.08
19.671,6.0,1.08
19.687,6.0,1.08
19.693,6.0,1.08
19.695,6.0,1.08
19.718,6.0,1.08
19.718,6.0,1.08
19.733,6.0,1.08
19.746,6.0,1.08
19.76,6.0,1.08
19.768,6.0,1.08
19.778,6.0,1.08
19.785,6.0,1.08
19.795,6.0,1.08
19.81,6.0,1.07
19.817,6.0,1.07
19.828,6.0,1.07
19.838,6.0,1.07
19.844,6.0,1.07
19.878,0.0,1.07
19.91,0.0,1.07
19.916,0.0,1.07
19.927,0.0,1.07
19.94,0.0,1.07
19.945,0.0,1.07
19.951,0.0,1.07
19.965,0.0,1.07
19.975,0.0,1.07
19.985,0.0,1.07
19.993,0.0,1.07
20.0,0.0,1.07
20.011,0.0,1.08
20.018,0.0,1.08
20.025,0.0,1.08
20.041,0.0,1.08
20.043,0.0,1.08
20.059,0.0,1.08
20.063,0.0,1.08
20.08,0.0,1.08
20.088,0.0,1.09
20.097,0.0,1.09
20.108,0.0,1.09
20.112,0.0,1.09
20.121,0.0,1.09
20.136,0.0,1.09
20.145,0.0,1.09
20.153,0.0,1.09
20.159,0.0,1.09
20.172,0.0,1.11
20.177,0.0,1.11
20.19,0.0,1.11
20.203,0.0,1.11
20.209,0.0,1.11
20.213,0.0,1.11
20.23,0.0,1.11
20.23,0.0,1.11
20.249,0.0,1.13
20.259,0.0,1.13
20.265,0.0,1.13
20.281,0.0,1.13
20.292,0.0,1.13
20.305,0.0,1.13
20.313,0.0,1.13
20.324,0.0,1.13
20.324,0.0,1.13
20.343,0.0,1.15
20.349,0.0,1.15
20.365,0.0,1.15
20.375,0.0,1.15
20.382,0.0,1.15
20.398,0.0,1.15
20.406,0.0,1.15
20.416,0.0,1.15
20.425,0.0,1.17
20.44,0.0,1.17
20.442,0.0,1.17
20.458,0.0,1.17
20.472,0.0,1.17
20.479,0.0,1.17
20.492,0.0,1.17
20.497,0.0,1.17
20.507,0.0,1.17
20.516,0.0,1.18
20.534,0.0,1.18
20.541,0.0,1.18
20.554,0.0,1.18
20.562,0.0,1.18
20.575,0.0,1.18
20.587,0.0,1.18
20.59,0.0,1.18
20.607,0.0,1.19
20.611,0.0,1.19
20.625,0.0,1.19
20.632,0.0,1.19
20.64,0.0,1.19
20.657,0.0,1.19
20.67,0.0,1.19
20.675,0.0,1.19
20.69,0.0,1.19
20.702,0.0,1.21
20.709,0.0,1.21
20.722,0.0,1.21
20.731,0.0,1.21
20.742,0.0,1.21
20.747,0.0,1.21
20.764,0.0,1.21
20.772,0.0,1.21
20.775,0.0,1.22
20.796,0.0,1.22
20.805,0.0,1.22
20.81,0.0,1.22
20.824,0.0,1.22
20.836,0.0,1.22
20.844,0.0,1.22
20.857,0.0,1.22
20.865,0.0,1.22
20.877,0.0,1.23
20.89,0.0,1.23
20.893,0.0,1.23
20.909,0.0,1.23
20.915,0.0,1.23
20.931,0.0,1.23
20.939,0.0,1.23
20.951,0.0,1.23
20.96,0.0,1.24
20.972,0.0,1.24
20.983,0.0,1.24
20.991,0.0,1.24
21.005,0.0,1.24
21.012,0.0,1.24
21.022,0.0,1.24
21.028,0.0,1.24
21.046,0.0,1.24
21.054,0.0,1.25
21.058,0.0,1.25
21.078,0.0,1.25
21.086,0.0,1.25
21.09,0.0,1.25
21.107,0.0,1.25
21.12,0.0,1.25
21.128,0.0,1.25
21.14,0.0,1.26
21.145,0.0,1.26
21.16,0.0,1.26
21.169,0.0,1.26
21.177,0.0,1.26
21.188,0.0,1.26
21.197,0.0,1.26
21.208,0.0,1.26
21.221,0.0,1.26
21.233,0.0,1.26
21.238,0.0,1.26
21.255,0.0,1.26
21.263,0.0,1.26
21.274,0.0,1.26
21.28,0.0,1.26
21.293,0.0,1.26
21.305,0.0,1.26
21.311,0.0,1.27
21.328,0.0,1.27
21.337,0.0,1.27
21.348,0.0,1.27
21.357,0.0,1.27
21.368,0.0,1.27
21.374,0.0,1.27
21.389,0.0,1.27
21.402,0.0,1.28
21.406,0.0,1.28
21.421,0.0,1.28
21.427,0.0,1.28
21.443,0.0,1.28
21.451,0.0,1.28
21.458,0.0,1.28
21.476,0.0,1.28
21.484,0.0,1.28
21.49,0.0,1.28
21.505,0.0,1.28
21.516,0.0,1.28
21.522,0.0,1.28
21.537,0.0,1.28
21.545,0.0,1.28
21.556,0.0,1.28
21.562,0.0,1.28
21.578,0.0,1.28
21.587,0.0,1.28
21.594,0.0,1.28
21.605,0.0,1.28
21.614,0.0,1.28
21.631,0.0,1.28
21.64,0.0,1.28
21.65,0.0,1.28
21.657,0.0,1.28
21.671,0.0,1.29
21.682,0.0,1.29
21.692,0.0,1.29
21.704,0.0,1.29
21.704,0.0,1.29
21.725,0.0,1.29
21.734,0.0,1.29
21.738,0.0,1.29
21.757,0.0,1.29
21.763,0.0,1.29
21.78,0.0,1.29
21.788,0.0,1.29
21.799,0.0,1.29
21.808,0.0,1.29
21.82,0.0,1.29
21.824,0.0,1.29
21.839,0.0,1.29
21.844,0.0,1.3
21.861,0.0,1.3
21.871,0.0,1.3
21.885,0.0,1.3
21.888,0.0,1.3
21.897,0.0,1.3
21.907,0.0,1.3
21.921,0.0,1.3
21.933,0.0,1.3
21.939,0.0,1.3
21.954,0.0,1.3
21.967,0.0,1.3
21.976,0.0,1.3
21.986,0.0,1.3
21.991,0.0,1.3
22.007,0.0,1.3
22.007,0.0,1.3
22.027,0.0,1.3
22.037,0.0,1.3
22.044,0.0,1.3
22.055,0.0,1.3
22.069,0.0,1.3
22.082,0.0,1.3
22.089,0.0,1.3
22.103,0.0,1.3
22.11,0.0,1.31
22.121,0.0,1.31
22.127,0.0,1.31
22.142,0.0,1.31
22.152,0.0,1.31
22.16,0.0,1.31
22.176,0.0,1.31
22.185,0.0,1.31
22.193,0.0,1.31
22.204,0.0,1.31
22.218,0.0,1.31
22.222,0.0,1.31
22.238,0.0,1.31
22.241,0.0,1.31
22.257,0.0,1.31
22.271,0.0,1.31
22.277,0.0,1.31
22.289,0.0,1.31
22.294,0.0,1.31
22.304,0.0,1.31
22.32,0.0,1.31
22.332,0.0,1.31
22.336,0.0,1.31
22.353,0.0,1.31
22.361,0.0,1.31
22.371,0.0,1.31
22.384,0.0,1.31
22.394,0.0,1.31
22.405,0.0,1.31
22.414,0.0,1.31
22.426,0.0,1.31
22.428,0.0,1.31
22.444,0.0,1.31
22.452,0.0,1.31
22.467,0.0,1.31
22.477,0.0,1.31
22.484,0.0,1.31
22.497,0.0,1.31
22.506,0.0,1.31
22.518,0.0,1.31
22.523,0.0,1.31
22.54,0.0,1.31
22.553,0.0,1.31
22.56,0.0,1.31
22.569,0.0,1.31
22.577,0.0,1.31
22.585,0.0,1.31
22.602,0.0,1.31
22.615,0.0,1.31
22.623,0.0,1.31
22.632,0.0,1.31
22.639,0.0,1.32
22.653,0.0,1.32
22.665,0.0,1.32
22.671,0.0,1.32
22.685,0.0,1.32
22.697,0.0,1.32
22.704,0.0,1.32
22.713,0.0,1.32
22.729,0.0,1.32
22.736,0.0,1.32
22.75,0.0,1.32
22.761,0.0,1.32
22.769,0.0,1.32
22.778,0.0,1.32
22.792,0.0,1.32
22.802,0.0,1.32
22.808,0.0,1.32
22.819,0.0,1.32
22.828,0.0,1.32
22.839,0.0,1.32
22.856,0.0,1.32
22.865,0.0,1.32
22.872,0.0,1.32
22.884,0.0,1.32
22.89,0.0,1.32
22.902,0.0,1.32
22.918,0.0,1.32
22.925,0.0,1.32
22.936,0.0,1.32
22.942,0.0,1.32
22.959,0.0,1.32
22.969,0.0,1.32
22.978,0.0,1.32
22.983,0.0,1.32
23.0,0.0,1.32
23.012,0.0,1.32
23.02,0.0,1.32
23.032,0.0,1.32
23.038,0.0,1.32
23.051,0.0,1.32
23.064,0.0,1.32
23.071,0.0,1.32
23.086,0.0,1.32
23.089,0.0,1.32
23.106,0.0,1.32
23.115,0.0,1.32
23.124,0.0,1.32
23.135,0.0,1.32
23.148,0.0,1.32
23.156,0.0,1.32
23.168,0.0,1.32
23.18,0.0,1.32
23.185,0.0,1.32
23.2,0.0,1.32
23.206,0.0,1.32
23.217,0.0,1.32
23.217,0.0,1.32
23.234,0.0,1.32
23.249,0.0,1.32
23.257,0.0,1.32
23.274,0.0,1.32
23.282,0.0,1.32
23.285,0.0,1.32
23.302,0.0,1.32
23.315,0.0,1.32
23.317,0.0,1.32
23.334,0.0,1.32
23.348,0.0,1.32
23.355,0.0,1.32
23.367,0.0,1.32
23.372,0.0,1.32
23.388,0.0,1.32
23.397,0.0,1.32
23.4,0.0,1.32
23.429,0.0,1.32
23.432,0.0,1.32
23.432,0.0,1.32
23.449,0.0,1.32
23.459,0.0,1.32
23.467,0.0,1.32
23.483,0.0,1.32
23.486,0.0,1.32
23.502,0.0,1.32
23.502,0.0,1.32
23.524,0.0,1.32
23.532,0.0,1.32
23.539,0.0,1.32
23.555,0.0,1.32
23.565,0.0,1.32
23.565,0.0,1.32
23.584,0.0,1.32
23.597,0.0,1.32
23.606,0.0,1.32
23.616,0.0,1.32
23.621,0.0,1.32
23.637,0.0,1.32
23.65,0.0,1.32
23.656,0.0,1.32
23.672,0.0,1.32
23.68,0.0,1.32
23.685,0.0,1.32
23.7,0.0,1.32
23.712,0.0,1.32
23.72,0.0,1.32
23.733,0.0,1.32
23.736,0.0,1.32
23.749,0.0,1.32
23.765,0.0,1.32
23.768,0.0,1.32
23.783,0.0,1.32
23.789,0.0,1.32
23.805,0.0,1.32
23.815,0.0,1.32
23.823,0.0,1.32
23.832,0.0,1.32
23.84,0.0,1.32
23.851,0.0,1.32
23.867,0.0,1.32
23.88,0.0,1.32
23.885,0.0,1.32
23.9,0.0,1.32
23.908,0.0,1.32
23.915,0.0,1.32
23.926,0.0,1.32
23.942,0.0,1.32
23.949,0.0,1.32
23.951,0.0,1.32
23.974,0.0,1.32
23.981,0.0,1.32
23.989,0.0,1.32
24.001,0.0,1.32
24.015,0.0,1.32
24.019,0.0,1.32
24.031,0.0,1.32
24.045,0.0,1.32
24.055,0.0,1.32
24.067,0.0,1.32
24.072,0.0,1.32
24.083,0.0,1.32
24.097,0.0,1.32
24.107,0.0,1.32
24.115,0.0,1.32
24.13,0.0,1.32
24.137,0.0,1.32
24.148,0.0,1.32
24.154,0.0,1.32
24.168,0.0,1.32
24.182,0.0,1.32
24.191,0.0,1.32
24.198,0.0,1.32
24.207,0.0,1.32
24.225,0.0,1.32
24.233,0.0,1.32
24.241,0.0,1.32
24.257,0.0,1.32
24.265,0.0,1.32
24.276,0.0,1.32
24.286,0.0,1.32
24.298,0.0,1.32
24.301,0.0,1.32
24.315,0.0,1.32
24.326,0.0,1.32
24.334,0.0,1.32
24.349,0.0,1.32
24.356,0.0,1.32
24.371,0.0,1.32
