12.194,6.0,1.05
12.197,6.0,1.05
12.213,6.0,1.05
12.227,6.0,1.05
12.227,6.0,1.05
12.247,6.0,1.05
12.252,6.0,1.05
12.266,6.0,1.05
12.276,6.0,1.05
12.284,6.0,1.05
12.295,6.0,1.05
12.301,6.0,1.05
12.313,6.0,1.05
12.327,6.0,1.05
12.341,6.0,1.05
12.348,6.0,1.05
12.36,6.0,1.05
12.368,6.0,1.05
12.378,6.0,1.05
12.389,6.0,1.05
12.393,6.0,1.05
12.411,6.0,1.05
12.421,6.0,1.05
12.429,6.0,1.05
12.444,6.0,1.05
12.455,6.0,1.05
12.46,6.0,1.05
12.476,6.0,1.05
12.484,6.0,1.05
12.494,6.0,1.05
12.5,6.0,1.05
12.518,6.0,1.05
12.528,6.0,1.05
12.534,6.0,1.05
12.544,6.0,1.05
12.554,6.0,1.05
12.568,6.0,1.05
12.579,6.0,1.05
12.591,6.0,1.05
12.6,6.0,1.05
12.61,6.0,1.05
12.624,6.0,1.05
12.632,6.0,1.05
12.645,6.0,1.05
12.645,6.0,1.05
12.665,6.0,1.05
12.673,6.0,1.05
12.677,6.0,1.05
12.694,6.0,1.05
12.705,6.0,1.05
12.71,6.0,1.05
12.727,6.0,1.05
12.738,6.0,1.05
12.744,6.0,1.05
12.759,6.0,1.05
12.766,6.0,1.05
12.776,6.0,1.05
12.782,6.0,1.05
12.799,6.0,1.05
12.809,6.0,1.05
12.811,6.0,1.05
12.832,6.0,1.05
12.841,6.0,1.05
12.842,6.0,1.05
12.86,6.0,1.05
12.873,6.0,1.05
12.878,6.0,1.05
12.894,6.0,1.05
12.902,6.0,1.05
12.911,6.0,1.05
12.927,6.0,1.05
12.929,6.0,1.05
12.948,6.0,1.05
12.956,6.0,1.05
12.96,6.0,1.05
12.976,6.0,1.05
12.988,6.0,1.05
12.994,6.0,1.05
13.008,6.0,1.05
13.012,6.0,1.05
13.028,6.0,1.05
13.042,6.0,1.05
13.045,6.0,1.05
13.059,6.0,1.05
13.069,6.0,1.05
13.083,6.0,1.05
13.091,6.0,1.05
13.092,6.0,1.05
13.11,6.0,1.05
13.124,6.0,1.05
13.129,6.0,1.05
13.143,6.0,1.05
13.157,6.0,1.05
13.161,6.0,1.05
13.175,6.0,1.05
13.181,6.0,1.05
13.198,6.0,1.05
13.199,6.0,1.05
13.218,6.0,1.05
13.23,6.0,1.05
13.235,6.0,1.05
13.245,6.0,1.05
13.259,6.0,1.05
13.27,6.0,1.05
13.275,6.0,1.05
13.291,6.0,1.05
13.295,6.0,1.05
13.309,6.0,1.05
13.32,6.0,1.05
13.326,6.0,1.05
13.342,6.0,1.05
13.348,6.0,1.05
13.364,6.0,1.05
13.37,6.0,1.05
13.386,6.0,1.05
13.393,6.0,1.05
13.407,6.0,1.05
13.413,6.0,1.05
13.425,6.0,1.05
13.439,6.0,1.05
13.442,6.0,1.05
13.457,6.0,1.05
13.462,6.0,1.05
13.478,6.0,1.05
13.478,6.0,1.05
13.498,6.0,1.05
13.508,6.0,1.05
13.51,6.0,1.05
13.529,6.0,1.05
13.541,6.0,1.05
13.549,6.0,1.05
13.56,6.0,1.05
13.574,6.0,1.05
13.578,6.0,1.05
13.593,6.0,1.05
13.599,6.0,1.05
13.615,6.0,1.05
13.623,6.0,1.05
13.631,6.0,1.05
13.648,6.0,1.05
13.656,6.0,1.05
13.659,6.0,1.05
13.674,6.0,1.05
13.689,6.0,1.05
13.698,6.0,1.05
13.709,6.0,1.05
13.714,6.0,1.05
13.73,6.0,1.05
13.738,6.0,1.05
13.742,6.0,1.05
13.761,6.0,1.06
13.771,6.0,1.06
13.777,6.0,1.06
13.79,6.0,1.06
13.803,6.0,1.06
13.812,6.0,1.06
13.824,6.0,1.06
13.827,6.0,1.06
13.841,6.0,1.06
13.856,6.0,1.05
13.864,6.0,1.05
13.874,6.0,1.05
13.88,6.0,1.05
13.891,6.0,1.05
13.906,6.0,1.05
13.919,6.0,1.05
13.923,6.0,1.05
13.939,6.0,1.05
13.949,6.0,1.05
13.958,6.0,1.05
13.971,6.0,1.05
13.974,6.0,1.05
13.99,6.0,1.05
13.995,6.0,1.05
14.01,6.0,1.05
14.016,6.0,1.05
14.027,6.0,1.05
14.045,6.0,1.05
14.053,6.0,1.05
14.061,6.0,1.05
14.073,6.0,1.05
14.086,6.0,1.05
14.089,6.0,1.05
14.106,6.0,1.05
14.115,6.0,1.05
14.123,6.0,1.05
14.13,6.0,1.05
14.142,6.0,1.05
14.158,6.0,1.05
14.163,6.0,1.05
14.179,6.0,1.05
14.181,6.0,1.05
14.199,6.0,1.05
14.206,6.0,1.05
14.221,6.0,1.05
14.23,6.0,1.05
14.241,6.0,1.05
14.247,6.0,1.05
14.257,6.0,1.05
14.273,6.0,1.05
14.273,6.0,1.05
14.295,6.0,1.05
14.304,6.0,1.05
14.307,6.0,1.05
14.322,6.0,1.05
14.336,6.0,1.05
14.339,6.0,1.05
14.355,6.0,1.05
14.369,6.0,1.05
14.374,6.0,1.05
14.388,6.0,1.05
14.398,6.0,1.05
14.404,6.0,1.05
14.414,6.0,1.05
14.424,6.0,1.05
14.439,6.0,1.05
14.45,6.0,1.05
14.457,6.0,1.05
14.471,6.0,1.05
14.48,6.0,1.05
14.49,6.0,1.05
14.498,6.0,1.05
14.516,6.0,1.05
14.523,6.0,1.05
14.531,6.0,1.05
14.542,6.0,1.05
14.556,6.0,1.05
14.56,6.0,1.05
14.578,6.0,1.05
14.586,6.0,1.05
14.589,6.0,1.05
14.606,6.0,1.05
14.618,6.0,1.05
14.622,6.0,1.05
14.639,6.0,1.05
14.641,6.0,1.05
14.654,6.0,1.05
14.671,6.0,1.05
14.675,6.0,1.05
14.692,6.0,1.05
14.701,6.0,1.05
14.71,6.0,1.05
14.722,6.0,1.05
14.734,6.0,1.05
14.742,6.0,1.05
14.754,6.0,1.05
14.766,6.0,1.05
14.773,6.0,1.05
14.786,6.0,1.05
14.788,6.0,1.05
14.806,6.0,1.05
14.812,6.0,1.05
14.824,6.0,1.05
14.833,6.0,1.05
14.844,6.0,1.05
14.854,6.0,1.05
14.869,6.0,1.05
14.873,6.0,1.05
14.888,6.0,1.05
14.9,6.0,1.05
14.904,6.0,1.05
14.92,6.0,1.05
14.923,6.0,1.05
14.942,6.0,1.05
14.95,6.0,1.05
14.953,6.0,1.05
14.97,6.0,1.05
14.982,6.0,1.05
14.989,6.0,1.05
15.003,6.0,1.05
15.014,6.0,1.05
15.022,6.0,1.05
15.053,15.0,1.05
15.059,15.0,1.05
15.076,15.0,1.05
15.085,15.0,1.05
15.087,15.0,1.05
15.104,15.0,1.05
15.118,15.0,1.05
15.12,15.0,1.05
15.138,15.0,1.05
15.151,15.0,1.05
15.158,15.0,1.05
15.169,15.0,1.05
15.174,15.0,1.05
15.19,15.0,1.03
15.199,15.0,1.03
15.205,15.0,1.03
15.22,15.0,1.03
15.231,15.0,1.03
15.24,15.0,1.03
15.253,15.0,1.03
15.265,15.0,1.03
15.273,15.0,1.03
15.286,15.0,0.9
15.287,15.0,0.9
15.303,15.0,0.9
15.309,15.0,0.9
15.326,15.0,0.9
15.335,15.0,0.9
15.343,15.0,0.9
15.353,15.0,0.9
15.368,15.0,0.72
15.373,15.0,0.72
15.385,15.0,0.72
15.399,15.0,0.72
15.408,15.0,0.72
15.419,15.0,0.72
15.424,15.0,0.72
15.44,15.0,0.72
15.449,15.0,0.72
15.453,15.0,0.61
15.47,15.0,0.61
15.482,15.0,0.61
15.492,15.0,0.61
15.503,15.0,0.61
15.515,15.0,0.61
15.523,15.0,0.61
15.536,15.0,0.61
15.539,15.0,0.51
15.551,15.0,0.51
15.565,15.0,0.51
15.575,15.0,0.51
15.585,15.0,0.51
15.586,15.0,0.51
15.607,15.0,0.51
15.617,15.0,0.51
15.63,15.0,0.51
15.636,15.0,0.43
15.651,15.0,0.43
15.652,15.0,0.43
15.671,15.0,0.43
15.674,15.0,0.43
15.69,15.0,0.43
15.699,15.0,0.43
15.706,15.0,0.43
15.719,15.0,0.36
15.723,15.0,0.36
15.743,15.0,0.36
15.752,15.0,0.36
15.758,15.0,0.36
15.774,15.0,0.36
15.785,15.0,0.36
15.792,15.0,0.36
15.802,15.0,0.29
15.811,15.0,0.29
15.817,15.0,0.29
15.835,15.0,0.29
15.847,15.0,0.29
15.855,15.0,0.29
15.868,15.0,0.29
15.88,15.0,0.29
15.886,15.0,0.29
15.9,15.0,0.24
15.901,15.0,0.24
15.918,15.0,0.24
15.924,15.0,0.24
15.941,15.0,0.24
15.95,15.0,0.24
15.96,15.0,0.24
15.974,15.0,0.24
15.978,15.0,0.2
15.993,15.0,0.2
16.002,15.0,0.2
16.012,15.0,0.2
16.02,15.0,0.2
16.034,15.0,0.2
16.039,15.0,0.2
16.056,15.0,0.2
16.057,15.0,0.2
16.075,15.0,0.17
16.085,15.0,0.17
16.092,15.0,0.17
16.101,15.0,0.17
16.117,15.0,0.17
16.13,15.0,0.17
16.134,15.0,0.17
16.15,15.0,0.17
16.158,15.0,0.14
16.169,15.0,0.14
16.175,15.0,0.14
16.184,15.0,0.14
16.201,15.0,0.14
16.208,15.0,0.14
16.224,15.0,0.14
16.233,15.0,0.14
16.241,15.0,0.11
16.252,15.0,0.11
16.257,15.0,0.11
16.267,15.0,0.11
16.283,15.0,0.11
16.289,15.0,0.11
16.306,15.0,0.11
16.318,15.0,0.11
16.323,15.0,0.11
16.334,15.0,0.09
16.342,15.0,0.09
16.359,15.0,0.09
16.367,15.0,0.09
16.377,15.0,0.09
16.384,15.0,0.09
16.4,15.0,0.09
16.408,15.0,0.09
16.419,15.0,0.07
16.432,15.0,0.07
16.441,15.0,0.07
16.451,15.0,0.07
16.451,15.0,0.07
16.473,15.0,0.07
16.482,15.0,0.07
16.484,15.0,0.07
16.503,15.0,0.07
16.515,15.0,0.06
16.523,15.0,0.06
16.534,15.0,0.06
16.54,15.0,0.06
16.557,15.0,0.06
16.568,15.0,0.06
16.576,15.0,0.06
16.583,15.0,0.06
16.594,15.0,0.05
16.603,15.0,0.05
16.617,15.0,0.05
16.619,15.0,0.05
16.639,15.0,0.05
16.65,15.0,0.05
16.65,15.0,0.05
16.671,15.0,0.05
16.682,15.0,0.05
16.686,15.0,0.04
16.7,15.0,0.04
16.707,15.0,0.04
16.725,15.0,0.04
16.733,15.0,0.04
16.744,15.0,0.04
16.752,15.0,0.04
16.765,15.0,0.04
16.768,15.0,0.04
16.784,15.0,0.04
16.794,15.0,0.04
16.802,15.0,0.04
16.815,15.0,0.04
16.821,15.0,0.04
16.837,15.0,0.04
16.847,15.0,0.04
16.856,15.0,0.03
16.866,15.0,0.03
16.876,15.0,0.03
16.882,15.0,0.03
16.899,15.0,0.03
16.911,15.0,0.03
16.919,15.0,0.03
16.932,15.0,0.03
16.935,15.0,0.03
16.952,15.0,0.03
16.952,15.0,0.03
16.972,15.0,0.03
16.982,15.0,0.03
16.983,15.0,0.03
16.999,15.0,0.03
17.015,15.0,0.03
17.016,15.0,0.03
17.032,15.0,0.03
17.047,15.0,0.03
17.056,15.0,0.03
17.064,15.0,0.03
17.077,15.0,0.03
17.087,15.0,0.03
17.087,15.0,0.03
17.108,15.0,0.03
17.116,15.0,0.03
17.129,15.0,0.02
17.141,15.0,0.02
17.149,15.0,0.02
17.158,15.0,0.02
17.17,15.0,0.02
17.182,15.0,0.02
17.191,15.0,0.02
17.199,15.0,0.02
17.205,15.0,0.02
17.219,15.0,0.02
17.231,15.0,0.02
17.241,15.0,0.02
17.254,15.0,0.02
17.264,15.0,0.02
17.277,15.0,0.02
17.283,15.0,0.02
17.296,15.0,0.02
17.303,15.0,0.01
17.314,15.0,0.01
17.321,15.0,0.01
17.338,15.0,0.01
17.346,15.0,0.01
17.354,15.0,0.01
17.366,15.0,0.01
17.379,15.0,0.01
17.381,15.0,0.01
17.398,15.0,0.01
17.412,15.0,0.01
17.413,15.0,0.01
17.43,15.0,0.01
17.436,15.0,0.01
17.452,15.0,0.01
17.452,15.0,0.01
17.473,15.0,0.01
17.482,15.0,0.01
17.487,15.0,0.01
17.499,15.0,0.01
17.514,15.0,0.01
17.527,15.0,0.01
17.531,15.0,0.01
17.547,15.0,0.01
17.557,15.0,0.01
17.566,15.0,0.01
17.57,15.0,0.01
17.586,15.0,0.01
17.596,15.0,0.01
17.603,15.0,0.01
17.621,15.0,0.01
17.63,15.0,0.01
17.632,15.0,0.01
17.648,15.0,0.01
17.662,15.0,0.01
17.666,15.0,0.01
17.681,15.0,0.01
17.687,15.0,0.01
17.703,15.0,0.01
17.711,15.0,0.01
17.715,15.0,0.01
17.735,15.0,0.01
17.744,15.0,0.01
17.751,15.0,0.01
17.765,15.0,0.01
17.776,15.0,0.01
17.779,15.0,0.01
17.796,15.0,0.01
17.8,15.0,0.01
17.817,15.0,0.01
17.828,15.0,0.01
17.836,15.0,0.01
17.847,15.0,0.01
17.853,15.0,0.01
17.871,15.0,0.01
17.88,15.0,0.01
17.892,15.0,0.01
17.897,15.0,0.01
17.911,15.0,0.01
17.924,15.0,0.01
17.93,15.0,0.01
17.945,15.0,0.01
17.953,15.0,0.01
17.964,15.0,0.01
17.969,15.0,0.01
17.98,15.0,0.01
17.995,15.0,0.01
18.006,15.0,0.01
18.011,15.0,0.01
18.021,15.0,0.01
18.037,15.0,0.01
18.046,15.0,0.01
18.059,15.0,0.01
18.069,15.0,0.01
18.079,15.0,0.01
18.087,15.0,0.01
18.096,15.0,0.01
18.111,15.0,0.01
18.12,15.0,0.01
18.13,15.0,0.01
18.135,15.0,0.01
18.147,15.0,0.01
18.161,15.0,0.01
18.169,15.0,0.01
18.186,15.0,0.01
18.195,15.0,0.01
18.202,15.0,0.01
18.212,15.0,0.01
18.227,15.0,0.01
18.229,15.0,0.01
18.245,15.0,0.01
18.259,15.0,0.01
18.267,15.0,0.02
18.278,15.0,0.02
18.283,15.0,0.02
18.3,15.0,0.02
18.3,15.0,0.02
18.319,15.0,0.02
18.33,15.0,0.02
18.343,15.0,0.02
18.346,15.0,0.02
18.361,15.0,0.02
18.374,15.0,0.02
18.379,15.0,0.02
18.395,15.0,0.02
18.403,15.0,0.02
18.411,15.0,0.02
18.427,15.0,0.02
18.436,15.0,0.02
18.445,15.0,0.02
18.451,15.0,0.02
18.46,15.0,0.02
18.477,15.0,0.02
18.489,15.0,0.02
18.495,15.0,0.02
18.508,15.0,0.02
18.517,15.0,0.02
18.529,15.0,0.02
18.541,15.0,0.02
18.548,15.0,0.02
18.56,15.0,0.02
18.566,15.0,0.02
18.582,15.0,0.02
18.595,15.0,0.02
18.603,15.0,0.02
18.611,15.0,0.02
18.621,15.0,0.02
18.631,15.0,0.02
18.645,15.0,0.02
18.647,15.0,0.02
18.662,15.0,0.02
18.677,15.0,0.02
18.679,15.0,0.02
18.695,15.0,0.02
18.71,15.0,0.02
18.715,15.0,0.02
18.728,15.0,0.02
18.734,15.0,0.02
18.751,15.0,0.02
18.76,15.0,0.02
18.761,15.0,0.02
18.783,15.0,0.02
18.793,15.0,0.02
18.796,15.0,0.02
18.811,15.0,0.02
18.826,15.0,0.02
18.833,15.0,0.02
18.843,15.0,0.02
18.858,15.0,0.02
18.866,15.0,0.02
18.878,15.0,0.02
18.883,15.0,0.02
18.899,15.0,0.02
18.899,15.0,0.02
18.917,15.0,0.02
18.927,15.0,0.02
18.933,15.0,0.02
18.943,15.0,0.02
18.96,15.0,0.02
18.973,15.0,0.02
18.98,15.0,0.02
18.994,15.0,0.02
18.998,15.0,0.02
19.011,15.0,0.02
19.021,15.0,0.02
19.03,15.0,0.02
19.044,15.0,0.02
19.049,15.0,0.02
19.059,15.0,0.02
19.075,15.0,0.02
19.088,15.0,0.02
19.092,15.0,0.02
19.108,15.0,0.02
19.116,15.0,0.02
19.126,15.0,0.02
19.14,15.0,0.02
19.143,15.0,0.02
19.159,15.0,-0.01
19.174,15.0,-0.01
19.183,15.0,-0.01
19.194,15.0,-0.01
19.206,15.0,-0.01
19.211,15.0,-0.01
19.228,15.0,-0.01
19.242,15.0,-0.01
19.245,15.0,-0.04
19.261,15.0,-0.04
19.276,15.0,-0.04
19.28,15.0,-0.04
19.299,15.0,-0.04
19.308,15.0,-0.04
19.311,15.0,-0.04
19.331,15.0,-0.04
19.342,15.0,-0.04
19.357,15.0,-0.03
19.36,15.0,-0.03
19.376,15.0,-0.03
19.39,15.0,-0.03
19.399,15.0,-0.03
19.415,15.0,-0.03
19.423,15.0,-0.03
19.425,15.0,-0.03
19.448,15.0,-0.02
19.46,15.0,-0.02
19.472,15.0,-0.02
19.481,15.0,-0.02
19.492,15.0,-0.02
19.505,15.0,-0.02
19.514,15.0,-0.02
19.53,15.0,-0.02
19.538,15.0,-0.02
19.543,15.0,-0.02
19.56,15.0,-0.02
19.575,15.0,-0.02
19.582,15.0,-0.02
19.593,15.0,-0.02
19.608,15.0,-0.02
19.617,15.0,-0.02
19.633,15.0,-0.02
19.642,15.0,-0.01
19.653,15.0,-0.01
19.658,15.0,-0.01
19.677,15.0,-0.01
19.685,15.0,-0.01
19.698,15.0,-0.01
19.73,15.0,-0.01
19.737,15.0,-0.01
19.74,15.0,-0.0
19.74,15.0,-0.0
19.757,15.0,-0.0
19.766,15.0,-0.0
19.78,15.0,-0.0
19.791,15.0,-0.0
19.791,15.0,-0.0
19.813,15.0,-0.0
19.825,15.0,-0.0
19.837,15.0,-0.0
19.843,15.0,-0.0
19.859,15.0,-0.0
19.872,15.0,-0.0
19.881,15.0,-0.0
19.892,15.0,-0.0
19.906,15.0,-0.0
19.909,15.0,0.0
19.925,15.0,0.0
19.939,15.0,0.0
19.947,15.0,0.0
19.958,15.0,0.0
19.963,15.0,0.0
19.981,15.0,0.0
19.989,15.0,0.0
19.993,15.0,0.0
20.009,15.0,0.01
20.021,15.0,0.01
20.025,15.0,0.01
20.042,15.0,0.01
20.054,15.0,0.01
20.062,15.0,0.01
20.073,15.0,0.01
20.082,15.0,0.01
20.092,15.0,0.01
20.098,15.0,0.01
20.115,15.0,0.01
20.124,15.0,0.01
20.124,15.0,0.01
20.142,15.0,0.01
20.155,15.0,0.01
20.159,15.0,0.01
20.176,15.0,0.01
20.188,15.0,0.01
20.192,15.0,0.01
20.207,15.0,0.01
20.214,15.0,0.01
20.23,15.0,0.01
20.238,15.0,0.01
20.243,15.0,0.01
20.258,15.0,0.01
20.271,15.0,0.02
20.283,15.0,0.02
20.29,15.0,0.02
20.303,15.0,0.02
20.306,15.0,0.02
20.323,15.0,0.02
20.332,15.0,0.02
20.345,15.0,0.02
20.348,15.0,0.02
20.356,15.0,0.02
20.372,15.0,0.02
20.383,15.0,0.02
20.395,15.0,0.02
20.405,15.0,0.02
20.414,15.0,0.02
20.424,15.0,0.02
20.438,15.0,0.02
20.439,15.0,0.02
20.455,15.0,0.02
20.462,15.0,0.02
20.478,15.0,0.02
20.487,15.0,0.02
20.495,15.0,0.02
20.511,15.0,0.02
20.521,15.0,0.02
20.522,15.0,0.02
20.539,15.0,0.02
20.553,15.0,0.02
20.555,15.0,0.02
20.574,15.0,0.02
20.58,15.0,0.02
20.59,15.0,0.02
20.597,15.0,0.02
20.614,15.0,0.02
20.622,15.0,0.02
20.629,15.0,0.02
20.639,15.0,0.02
20.656,15.0,0.02
20.666,15.0,0.02
20.672,15.0,0.02
20.689,15.0,0.02
20.695,15.0,0.02
20.706,15.0,0.03
20.711,15.0,0.03
20.721,15.0,0.03
20.738,15.0,0.03
20.744,15.0,0.03
20.761,15.0,0.03
20.769,15.0,0.03
20.783,15.0,0.03
20.789,15.0,0.03
20.803,15.0,0.03
20.805,15.0,0.03
20.823,15.0,0.03
20.827,15.0,0.03
20.84,15.0,0.03
20.855,15.0,0.03
20.86,15.0,0.03
20.875,15.0,0.03
20.883,15.0,0.03
20.896,15.0,0.03
20.904,15.0,0.03
20.91,15.0,0.03
20.923,15.0,0.03
20.937,15.0,0.03
20.941,15.0,0.03
20.954,15.0,0.03
20.961,15.0,0.03
20.978,15.0,0.03
20.988,15.0,0.03
20.994,15.0,0.03
21.012,15.0,0.03
21.019,15.0,0.03
21.03,15.0,0.03
21.038,15.0,0.03
21.054,15.0,0.03
21.059,15.0,0.03
21.071,15.0,0.03
21.078,15.0,0.03
21.093,15.0,0.03
21.104,15.0,0.03
21.11,15.0,0.03
21.121,15.0,0.03
21.129,15.0,0.03
21.147,15.0,0.03
21.155,15.0,0.03
21.168,15.0,0.03
21.177,15.0,0.03
21.189,15.0,0.03
21.193,15.0,0.03
21.206,15.0,0.03
21.221,15.0,0.03
21.227,15.0,0.03
21.239,15.0,0.03
21.245,15.0,0.03
21.254,15.0,0.03
21.27,15.0,0.03
21.281,15.0,0.03
21.286,15.0,0.03
21.303,15.0,0.03
21.31,15.0,0.03
21.32,15.0,0.03
21.335,15.0,0.03
21.344,15.0,0.03
21.353,15.0,0.03
21.36,15.0,0.03
21.376,15.0,0.03
21.384,15.0,0.03
21.393,15.0,0.03
21.403,15.0,0.03
21.418,15.0,0.03
21.42,15.0,0.03
21.438,15.0,0.03
21.445,15.0,0.03
21.454,15.0,0.03
21.47,15.0,0.03
21.473,15.0,0.03
21.492,15.0,0.03
21.493,15.0,0.03
21.51,15.0,0.03
21.52,15.0,0.03
21.53,15.0,0.03
21.536,15.0,0.03
