115.878,25.0,-0.62
115.978,25.0,-0.62
116.079,25.0,-0.6
116.184,25.0,-0.58
116.283,25.0,-0.59
116.384,25.0,-0.58
116.483,25.0,-0.58
116.584,25.0,-0.58
116.682,25.0,-0.58
116.786,25.0,-0.57
116.89,25.0,-0.57
116.991,25.0,-0.59
117.091,25.0,-0.6
117.189,25.0,-0.62
117.293,25.0,-0.62
117.397,25.0,-0.65
117.493,25.0,-0.63
117.596,25.0,-0.63
117.696,25.0,-0.61
117.796,25.0,-0.61
117.9,25.0,-0.61
117.995,25.0,-0.61
118.105,25.0,-0.62
118.203,25.0,-0.6
118.304,25.0,-0.6
118.402,25.0,-0.6
118.504,25.0,-0.61
118.604,25.0,-0.6
118.707,25.0,-0.58
118.804,25.0,-0.56
118.909,25.0,-0.54
119.009,25.0,-0.54
119.109,25.0,-0.54
119.213,25.0,-0.54
119.317,25.0,-0.54
119.418,25.0,-0.54
119.518,25.0,-0.55
119.617,25.0,-0.55
119.72,25.0,-0.51
119.821,25.0,-0.5
119.925,25.0,-0.5
120.025,25.0,-0.51
120.123,25.0,-0.53
120.222,25.0,-0.54
120.326,25.0,-0.54
120.43,25.0,-0.63
120.53,25.0,-0.65
120.629,25.0,-0.63
120.731,25.0,-0.63
120.827,25.0,-0.63
120.931,25.0,-0.62
121.036,25.0,-0.62
121.136,25.0,-0.62
121.236,25.0,-0.64
121.337,25.0,-0.65
121.444,25.0,-0.64
121.536,25.0,-0.63
121.643,25.0,-0.64
121.746,25.0,-0.66
121.841,25.0,-0.67
121.947,25.0,-0.68
122.044,25.0,-0.67
122.144,25.0,-0.66
122.251,25.0,-0.66
122.35,25.0,-0.67
122.45,25.0,-0.67
122.549,25.0,-0.66
122.646,25.0,-0.65
122.757,25.0,-0.65
122.853,25.0,-0.64
122.956,25.0,-0.64
123.061,25.0,-0.62
123.158,25.0,-0.63
123.258,25.0,-0.63
123.363,25.0,-0.63
123.457,25.0,-0.68
123.563,25.0,-0.67
123.667,25.0,-0.65
123.764,25.0,-0.64
123.868,25.0,-0.64
123.971,25.0,-0.64
124.071,25.0,-0.64
124.17,25.0,-0.64
124.27,25.0,-0.63
124.375,25.0,-0.63
124.471,25.0,-0.64
124.577,25.0,-0.64
124.677,25.0,-0.63
124.772,25.0,-0.61
124.876,25.0,-0.6
124.976,25.0,-0.6
125.08,25.0,-0.61
125.176,25.0,-0.62
125.281,25.0,-0.62
125.386,28.0,-0.63
125.485,28.0,-0.63
125.587,28.0,-0.66
125.69,28.0,-0.82
125.791,28.0,-0.88
125.888,28.0,-0.94
125.991,28.0,-1.0
126.09,28.0,-1.05
126.189,28.0,-1.08
126.293,28.0,-1.07
126.399,28.0,-1.07
126.497,28.0,-1.08
126.6,28.0,-1.1
126.698,28.0,-1.1
126.8,28.0,-1.11
126.896,28.0,-1.12
127.001,28.0,-1.1
127.107,28.0,-1.05
127.203,28.0,-1.06
127.302,28.0,-1.07
127.409,28.0,-1.09
127.506,28.0,-1.11
127.612,28.0,-1.12
127.712,28.0,-1.12
127.808,28.0,-1.16
127.911,28.0,-1.1
128.016,28.0,-1.1
128.112,28.0,-1.09
128.218,28.0,-1.09
128.318,28.0,-1.07
128.417,28.0,-1.06
128.518,28.0,-1.06
128.622,28.0,-1.05
128.711,28.0,-1.05
128.823,28.0,-1.03
128.925,28.0,-1.0
129.029,28.0,-0.97
129.125,28.0,-0.95
129.224,28.0,-0.95
129.33,28.0,-1.0
129.427,28.0,-1.01
129.533,28.0,-1.0
129.63,28.0,-1.0
129.73,28.0,-1.0
129.836,28.0,-1.01
129.938,28.0,-1.01
130.039,28.0,-1.01
130.138,28.0,-0.99
130.238,28.0,-1.0
130.342,28.0,-1.02
130.438,28.0,-1.05
130.543,28.0,-1.05
130.646,28.0,-1.02
130.744,28.0,-0.99
130.843,28.0,-0.99
130.947,28.0,-1.0
131.039,28.0,-0.99
131.151,28.0,-0.99
131.252,28.0,-0.99
131.355,28.0,-1.01
131.453,28.0,-1.03
131.551,28.0,-1.05
131.656,28.0,-1.07
131.752,28.0,-1.07
131.857,28.0,-1.08
131.954,28.0,-1.11
132.057,28.0,-1.11
132.161,28.0,-1.14
132.265,28.0,-1.16
132.366,28.0,-1.15
132.466,28.0,-1.14
132.565,28.0,-1.13
132.668,28.0,-1.12
132.763,28.0,-1.1
132.868,28.0,-1.1
132.967,28.0,-1.1
133.071,28.0,-1.08
133.169,28.0,-1.08
133.266,28.0,-1.07
133.378,28.0,-1.06
133.471,28.0,-1.07
133.58,28.0,-1.05
133.679,28.0,-1.02
133.779,28.0,-1.0
133.881,28.0,-1.02
133.985,28.0,-1.05
134.078,28.0,-1.05
134.185,28.0,-1.05
134.283,28.0,-1.04
134.384,28.0,-1.03
134.481,28.0,-1.04
134.587,28.0,-0.98
134.693,28.0,-0.95
134.78,28.0,-0.93
134.892,28.0,-0.94
134.992,28.0,-0.95
135.09,28.0,-0.94
135.195,28.0,-0.95
135.292,28.0,-0.96
135.398,28.0,-0.98
135.498,28.0,-0.98
135.598,32.0,-0.97
135.705,32.0,-0.97
135.793,32.0,-1.01
135.906,32.0,-1.13
136.006,32.0,-1.29
136.106,32.0,-1.34
136.208,32.0,-1.36
136.311,32.0,-1.43
136.405,32.0,-1.46
136.508,32.0,-1.5
136.614,32.0,-1.52
136.711,32.0,-1.51
136.809,32.0,-1.52
136.915,32.0,-1.51
137.018,32.0,-1.51
137.118,32.0,-1.54
137.219,32.0,-1.53
137.319,32.0,-1.51
137.419,32.0,-1.51
137.522,32.0,-1.5
137.625,32.0,-1.47
137.725,32.0,-1.44
137.823,32.0,-1.46
137.922,32.0,-1.48
138.025,32.0,-1.5
138.124,32.0,-1.5
138.228,32.0,-1.49
138.333,32.0,-1.5
138.433,32.0,-1.54
138.532,32.0,-1.57
138.632,32.0,-1.54
138.736,32.0,-1.51
138.839,32.0,-1.49
138.935,32.0,-1.45
139.034,32.0,-1.46
139.138,32.0,-1.47
139.242,32.0,-1.46
139.345,32.0,-1.47
139.445,32.0,-1.5
139.542,32.0,-1.49
139.646,32.0,-1.47
139.746,32.0,-1.42
139.846,32.0,-1.4
139.951,32.0,-1.43
140.045,32.0,-1.48
140.151,32.0,-1.52
140.256,32.0,-1.54
140.351,32.0,-1.51
140.456,32.0,-1.49
140.559,32.0,-1.5
140.66,32.0,-1.5
140.753,32.0,-1.5
140.859,32.0,-1.52
140.964,32.0,-1.55
141.061,32.0,-1.54
141.158,32.0,-1.55
141.267,32.0,-1.59
141.365,32.0,-1.63
141.462,32.0,-1.64
141.564,32.0,-1.62
141.664,32.0,-1.61
141.764,32.0,-1.59
141.871,32.0,-1.57
141.976,32.0,-1.58
142.073,32.0,-1.59
142.173,32.0,-1.6
142.279,32.0,-1.59
142.372,32.0,-1.58
142.477,32.0,-1.59
142.579,32.0,-1.56
142.677,32.0,-1.51
142.777,32.0,-1.52
142.873,32.0,-1.51
142.987,32.0,-1.5
143.085,32.0,-1.5
143.181,32.0,-1.49
143.286,32.0,-1.45
143.389,32.0,-1.45
143.487,32.0,-1.44
143.592,32.0,-1.45
143.692,32.0,-1.46
143.791,32.0,-1.45
143.896,32.0,-1.46
143.992,32.0,-1.48
144.096,32.0,-1.5
144.199,32.0,-1.51
144.3,32.0,-1.55
144.389,32.0,-1.56
144.502,32.0,-1.56
144.599,32.0,-1.56
144.699,32.0,-1.57
144.803,32.0,-1.56
144.906,32.0,-1.52
145.004,32.0,-1.51
145.105,32.0,-1.51
145.205,32.0,-1.52
145.304,32.0,-1.53
145.412,32.0,-1.57
145.513,32.0,-1.55
145.613,32.0,-1.53
145.713,32.0,-1.49
145.816,32.0,-1.48
145.917,35.0,-1.49
146.019,35.0,-1.5
146.115,35.0,-1.56
146.218,35.0,-1.66
146.322,35.0,-1.71
146.417,35.0,-1.74
146.524,35.0,-1.76
146.629,35.0,-1.77
146.729,35.0,-1.77
146.827,35.0,-1.73
146.932,35.0,-1.72
147.03,35.0,-1.72
147.133,35.0,-1.73
147.233,35.0,-1.7
147.33,35.0,-1.7
147.431,35.0,-1.67
147.537,35.0,-1.66
147.639,35.0,-1.66
147.735,35.0,-1.66
147.84,35.0,-1.63
147.94,35.0,-1.62
148.042,35.0,-1.61
148.14,35.0,-1.6
148.24,35.0,-1.61
148.345,35.0,-1.6
148.442,35.0,-1.63
148.537,35.0,-1.66
148.645,35.0,-1.67
148.749,35.0,-1.67
148.853,35.0,-1.67
148.954,35.0,-1.67
149.054,35.0,-1.68
149.153,35.0,-1.66
149.253,35.0,-1.67
149.36,35.0,-1.71
149.456,35.0,-1.72
